instrument	section_id	bar	beat	start_beat_abs	duration_beats	pitch	note	velocity	channel	program	kind
bass	verse1	1	1.000	0.000	3.800	40	E2	52	1	0	root
bass	verse1	2	3.000	6.000	1.800	42	F#2	52	1	0	third
bass	verse1	3	3.000	10.000	1.800	41	F2	47	1	0	third
bass	verse1	4	1.000	12.000	1.900	47	B2	56	1	0	root
bass	verse1	4	3.000	14.000	1.800	47	B2	45	1	0	root_cadence
bass	chorus1	5	1.000	16.000	1.900	40	E2	69	1	0	root
bass	chorus1	5	3.000	18.000	1.800	43	G2	55	1	0	third
bass	chorus1	6	1.000	20.000	1.900	45	A2	63	1	0	root
bass	chorus1	6	3.000	22.000	1.800	48	C3	55	1	0	third
bass	chorus1	7	1.000	24.000	3.800	42	F#2	67	1	0	fifth
bass	chorus1	8	3.000	30.000	1.800	40	E2	61	1	0	root_cadence
