instrument	section_id	bar	beat	start_beat_abs	duration_beats	pitch	note	velocity	channel	program	kind
drums	extreme_hats	1	1.000	0.000	0.250	36	C2	78	9	0	kick
drums	extreme_hats	1	1.000	0.000	0.250	42	F#2	91	9	0	hat
drums	extreme_hats	1	1.500	0.500	0.250	42	F#2	41	9	0	hat
drums	extreme_hats	1	2.000	1.000	0.250	38	D2	80	9	0	snare
drums	extreme_hats	1	2.000	1.000	0.250	42	F#2	43	9	0	hat
drums	extreme_hats	1	2.000	1.000	0.250	44	G#2	76	9	0	hat_pedal
drums	extreme_hats	1	2.500	1.500	0.500	46	A#2	49	9	0	open_hat
drums	extreme_hats	1	3.000	2.000	0.250	36	C2	77	9	0	kick
drums	extreme_hats	1	3.000	2.000	0.250	42	F#2	91	9	0	hat
drums	extreme_hats	1	3.500	2.500	0.250	42	F#2	40	9	0	hat
drums	extreme_hats	1	4.000	3.000	0.250	38	D2	79	9	0	snare
drums	extreme_hats	1	4.000	3.000	0.250	42	F#2	43	9	0	hat
drums	extreme_hats	1	4.000	3.000	0.250	44	G#2	80	9	0	hat_pedal
drums	extreme_hats	1	4.500	3.500	0.500	46	A#2	53	9	0	open_hat
drums	extreme_hats	2	1.000	4.000	0.250	36	C2	79	9	0	kick
drums	extreme_hats	2	1.000	4.000	0.250	42	F#2	89	9	0	hat_close
drums	extreme_hats	2	1.500	4.500	0.250	42	F#2	44	9	0	hat
drums	extreme_hats	2	2.000	5.000	0.250	38	D2	78	9	0	snare
drums	extreme_hats	2	2.000	5.000	0.250	42	F#2	44	9	0	hat
drums	extreme_hats	2	2.250	5.250	0.250	36	C2	78	9	0	kick_extra
drums	extreme_hats	2	2.500	5.500	0.500	46	A#2	54	9	0	open_hat
drums	extreme_hats	2	3.000	6.000	0.250	36	C2	84	9	0	kick
drums	extreme_hats	2	3.000	6.000	0.250	42	F#2	86	9	0	hat
drums	extreme_hats	2	3.500	6.500	0.250	42	F#2	40	9	0	hat
drums	extreme_hats	2	4.000	7.000	0.250	38	D2	84	9	0	snare
drums	extreme_hats	2	4.000	7.000	0.250	42	F#2	39	9	0	hat
drums	extreme_hats	2	4.500	7.500	0.500	46	A#2	50	9	0	open_hat
drums	extreme_hats	3	1.000	8.000	0.250	36	C2	84	9	0	kick
drums	extreme_hats	3	1.000	8.000	0.250	42	F#2	87	9	0	hat_close
drums	extreme_hats	3	1.500	8.500	0.250	42	F#2	40	9	0	hat
drums	extreme_hats	3	2.000	9.000	0.250	38	D2	76	9	0	snare
drums	extreme_hats	3	2.000	9.000	0.250	42	F#2	43	9	0	hat
drums	extreme_hats	3	2.000	9.000	0.250	44	G#2	76	9	0	hat_pedal
drums	extreme_hats	3	2.500	9.500	0.500	46	A#2	52	9	0	open_hat
drums	extreme_hats	3	3.000	10.000	0.250	36	C2	78	9	0	kick
drums	extreme_hats	3	3.000	10.000	0.250	42	F#2	89	9	0	hat
drums	extreme_hats	3	3.500	10.500	0.250	42	F#2	41	9	0	hat
drums	extreme_hats	3	4.000	11.000	0.250	38	D2	74	9	0	snare
drums	extreme_hats	3	4.000	11.000	0.250	42	F#2	42	9	0	hat
drums	extreme_hats	3	4.000	11.000	0.250	44	G#2	76	9	0	hat_pedal
drums	extreme_hats	3	4.500	11.500	0.500	46	A#2	49	9	0	open_hat
drums	extreme_hats	3	4.750	11.750	0.250	38	D2	24	9	0	snare_ghost
drums	extreme_hats	4	1.000	12.000	0.275	36	C2	64	9	0	kick
drums	extreme_hats	4	1.000	12.000	0.275	42	F#2	68	9	0	hat_close
drums	extreme_hats	4	1.500	12.500	0.275	42	F#2	32	9	0	hat
drums	extreme_hats	4	2.000	13.000	0.275	44	G#2	64	9	0	hat_pedal
drums	extreme_hats	4	3.000	14.000	0.275	36	C2	67	9	0	kick
drums	extreme_hats	4	3.499	14.499	0.275	50	D3	44	9	0	tom_pickup
