instrument	section_id	bar	beat	start_beat_abs	duration_beats	pitch	note	velocity	channel	program	kind
drums	tight_rock	1	1.000	0.000	0.250	36	C2	78	9	0	kick
drums	tight_rock	1	1.000	0.000	0.250	42	F#2	78	9	0	hat
drums	tight_rock	1	1.500	0.500	0.250	42	F#2	78	9	0	hat
drums	tight_rock	1	2.000	1.000	0.250	38	D2	80	9	0	snare
drums	tight_rock	1	2.000	1.000	0.250	42	F#2	81	9	0	hat
drums	tight_rock	1	2.250	1.250	0.250	36	C2	73	9	0	kick_extra
drums	tight_rock	1	2.500	1.500	0.250	42	F#2	73	9	0	hat
drums	tight_rock	1	3.000	2.000	0.250	36	C2	83	9	0	kick
drums	tight_rock	1	3.000	2.000	0.250	42	F#2	79	9	0	hat
drums	tight_rock	1	3.500	2.500	0.250	42	F#2	69	9	0	hat
drums	tight_rock	1	4.000	3.000	0.250	38	D2	76	9	0	snare
drums	tight_rock	1	4.000	3.000	0.250	42	F#2	78	9	0	hat
drums	tight_rock	1	4.250	3.250	0.250	36	C2	72	9	0	kick_extra
drums	tight_rock	1	4.500	3.500	0.250	42	F#2	75	9	0	hat
drums	tight_rock	2	1.000	4.000	0.250	36	C2	83	9	0	kick
drums	tight_rock	2	1.000	4.000	0.250	42	F#2	81	9	0	hat
drums	tight_rock	2	1.500	4.500	0.250	42	F#2	78	9	0	hat
drums	tight_rock	2	2.000	5.000	0.250	38	D2	83	9	0	snare
drums	tight_rock	2	2.000	5.000	0.250	42	F#2	79	9	0	hat
drums	tight_rock	2	2.500	5.500	0.250	42	F#2	71	9	0	hat
drums	tight_rock	2	2.750	5.750	0.250	38	D2	25	9	0	snare_ghost
drums	tight_rock	2	3.000	6.000	0.250	36	C2	75	9	0	kick
drums	tight_rock	2	3.000	6.000	0.250	42	F#2	77	9	0	hat
drums	tight_rock	2	3.500	6.500	0.250	42	F#2	85	9	0	hat
drums	tight_rock	2	4.000	7.000	0.250	38	D2	78	9	0	snare
drums	tight_rock	2	4.000	7.000	0.250	42	F#2	79	9	0	hat
drums	tight_rock	2	4.500	7.500	0.250	42	F#2	81	9	0	hat
drums	tight_rock	2	4.750	7.750	0.250	36	C2	75	9	0	kick_extra
drums	tight_rock	3	1.000	8.000	0.250	36	C2	82	9	0	kick
drums	tight_rock	3	1.000	8.000	0.250	42	F#2	78	9	0	hat
drums	tight_rock	3	1.500	8.500	0.250	42	F#2	75	9	0	hat
drums	tight_rock	3	2.000	9.000	0.250	38	D2	77	9	0	snare
drums	tight_rock	3	2.000	9.000	0.250	42	F#2	78	9	0	hat
drums	tight_rock	3	2.500	9.500	0.250	42	F#2	81	9	0	hat
drums	tight_rock	3	3.000	10.000	0.250	36	C2	78	9	0	kick
drums	tight_rock	3	3.000	10.000	0.250	42	F#2	77	9	0	hat
drums	tight_rock	3	3.500	10.500	0.250	42	F#2	79	9	0	hat
drums	tight_rock	3	4.000	11.000	0.250	38	D2	80	9	0	snare
drums	tight_rock	3	4.000	11.000	0.250	42	F#2	83	9	0	hat
drums	tight_rock	3	4.500	11.500	0.250	42	F#2	86	9	0	hat
drums	tight_rock	4	1.000	12.000	0.250	36	C2	81	9	0	kick
drums	tight_rock	4	1.000	12.000	0.250	42	F#2	76	9	0	hat
drums	tight_rock	4	1.500	12.500	0.250	42	F#2	83	9	0	hat
drums	tight_rock	4	2.000	13.000	0.250	38	D2	76	9	0	snare
drums	tight_rock	4	2.000	13.000	0.250	42	F#2	77	9	0	hat
drums	tight_rock	4	2.290	13.290	0.250	38	D2	68	9	0	fill
drums	tight_rock	4	2.500	13.500	0.250	42	F#2	70	9	0	hat
drums	tight_rock	4	2.576	13.576	0.250	38	D2	73	9	0	fill
drums	tight_rock	4	2.750	13.750	0.250	36	C2	71	9	0	kick_extra
drums	tight_rock	4	2.845	13.845	0.250	38	D2	68	9	0	fill
drums	tight_rock	4	3.000	14.000	0.250	36	C2	84	9	0	kick
drums	tight_rock	4	3.000	14.000	0.250	42	F#2	80	9	0	hat
drums	tight_rock	4	3.000	14.000	0.250	50	D3	57	9	0	tom_pickup
drums	tight_rock	4	3.106	14.106	0.250	38	D2	76	9	0	fill
drums	tight_rock	4	3.251	14.251	0.250	50	D3	55	9	0	tom_pickup
drums	tight_rock	4	3.366	14.366	0.250	38	D2	78	9	0	fill
drums	tight_rock	4	3.497	14.497	0.250	47	B2	60	9	0	tom_pickup
drums	tight_rock	4	3.500	14.500	0.250	42	F#2	78	9	0	hat
drums	tight_rock	4	3.614	14.614	0.250	38	D2	80	9	0	fill
drums	tight_rock	4	3.751	14.751	0.250	47	B2	67	9	0	tom_pickup
drums	tight_rock	4	3.866	14.866	0.250	38	D2	74	9	0	fill
drums	tight_rock	4	4.000	15.000	0.250	38	D2	75	9	0	snare
drums	tight_rock	4	4.000	15.000	0.250	42	F#2	79	9	0	hat
drums	tight_rock	4	4.106	15.106	0.250	38	D2	84	9	0	fill
drums	tight_rock	4	4.250	15.250	0.250	36	C2	78	9	0	kick_extra
drums	tight_rock	4	4.254	15.254	0.250	45	A2	73	9	0	tom_pickup
drums	tight_rock	4	4.343	15.343	0.250	38	D2	78	9	0	fill
drums	tight_rock	4	4.500	15.500	0.500	46	A#2	84	9	0	open_hat
drums	tight_rock	4	4.502	15.502	0.250	38	D2	85	9	0	snare_pickup
drums	tight_rock	4	4.569	15.569	0.250	38	D2	90	9	0	fill
drums	tight_rock	4	4.751	15.751	0.250	38	D2	89	9	0	snare_pickup
drums	tight_rock	4	4.789	15.789	0.250	38	D2	95	9	0	fill
drums	metal_doubles	5	1.000	16.000	0.250	36	C2	78	9	0	kick
drums	metal_doubles	5	1.000	16.000	0.500	49	C#3	85	9	0	crash
drums	metal_doubles	5	1.000	16.000	0.500	51	D#3	75	9	0	ride
drums	metal_doubles	5	1.250	16.250	0.250	36	C2	70	9	0	kick_extra
drums	metal_doubles	5	1.500	16.500	0.500	51	D#3	73	9	0	ride
drums	metal_doubles	5	2.000	17.000	0.250	38	D2	80	9	0	snare
drums	metal_doubles	5	2.000	17.000	0.500	51	D#3	75	9	0	ride
drums	metal_doubles	5	2.250	17.250	0.250	36	C2	75	9	0	kick_extra
drums	metal_doubles	5	2.500	17.500	0.250	36	C2	76	9	0	kick
drums	metal_doubles	5	2.500	17.500	0.500	51	D#3	76	9	0	ride
drums	metal_doubles	5	3.000	18.000	0.250	36	C2	81	9	0	kick
drums	metal_doubles	5	3.000	18.000	0.500	51	D#3	80	9	0	ride
